filename,num_frames,file_id
560868,54,11134
560931,55,11135
560954,48,11136
560955,63,11137
561085,63,11138
561139,64,11139
561163,52,11140
561239,56,11141
561247,57,11142
561257,49,11143
561382,30,11144
561448,59,11145
561449,46,11146
561461,60,11147
561491,54,11148
561638,81,11149
561682,70,11150
561730,68,11151
561738,53,11152
561755,51,11153
561766,72,11154
561939,49,11155
561946,55,11156
562002,51,11157
562124,30,11158
562165,91,11159
562190,50,11160
562201,89,11161
562240,47,11162
562270,60,11163
562272,47,11164
562287,61,11165
562301,49,11166
562403,71,11167
562421,74,11168
562534,49,11169
562565,69,11170
562598,51,11171
562669,87,11172
562706,35,11173
562749,51,11174
562782,51,11175
562832,51,11176
562834,90,11177
562878,49,11178
563070,54,11179
563089,38,11180
563107,29,11181
563115,49,11182
563129,48,11183
563131,61,11184
563187,59,11185
563238,74,11186
563279,113,11187
563308,83,11188
563318,87,11189
563384,102,11190
563517,59,11191
563565,48,11192
563602,75,11193
563618,65,11194
563672,48,11195
563696,36,11196
563727,51,11197
563735,56,11198
563763,48,11199
563817,54,11200
563844,47,11201
563942,50,11202
563968,54,11203
564011,63,11204
564022,76,11205
564070,44,11206
564097,86,11207
564138,56,11208
564290,91,11209
564373,60,11210
564406,66,11211
564451,79,11212
564473,50,11213
564534,69,11214
564583,35,11215
564699,51,11216
564708,61,11217
564735,46,11218
564737,50,11219
564791,51,11220
564805,66,11221
564831,48,11222
564867,55,11223
564871,58,11224
564906,64,11225
564971,65,11226
564979,58,11227
564983,52,11228
565033,58,11229
565046,53,11230
565087,63,11231
565093,37,11232
565178,49,11233
565231,53,11234
565240,54,11235
565243,50,11236
565269,70,11237
565294,48,11238
565383,82,11239
565508,49,11240
565519,62,11241
565545,87,11242
565594,49,11243
565615,48,11244
565631,38,11245
565651,52,11246
565655,37,11247
565698,31,11248
565759,56,11249
565770,52,11250
565771,47,11251
565806,49,11252
565815,52,11253
565818,57,11254
565875,100,11255
565956,65,11256
565991,51,11257
566023,56,11258
566036,47,11259
566079,47,11260
566136,52,11261
566218,56,11262
566223,92,11263
566245,54,11264
566253,65,11265
566285,51,11266
566381,108,11267
566407,49,11268
566420,116,11269
566447,65,11270
566480,61,11271
566483,52,11272
566587,53,11273
566650,55,11274
566735,38,11275
566757,55,11276
566819,59,11277
566834,48,11278
566933,47,11279
566940,53,11280
567009,71,11281
567128,51,11282
567184,47,11283
567216,59,11284
567228,53,11285
567374,66,11286
567387,84,11287
567476,64,11288
567517,47,11289
567623,32,11290
567646,60,11291
567649,64,11292
567662,36,11293
567863,62,11294
567900,57,11295
567953,80,11296
567966,63,11297
568065,119,11298
568108,104,11299
568120,83,11300
568177,74,11301
568197,56,11302
568210,59,11303
568223,68,11304
568234,65,11305
568264,66,11306
568280,54,11307
568293,74,11308
568296,67,11309
568317,49,11310
568358,68,11311
568414,79,11312
568426,62,11313
568436,57,11314
568440,54,11315
568451,59,11316
568487,53,11317
568503,75,11318
568505,55,11319
568531,50,11320
568633,49,11321
568652,148,11322
568656,70,11323
568801,46,11324
568836,52,11325
568838,74,11326
568880,28,11327
568896,42,11328
568976,54,11329
568989,67,11330
569035,61,11331
569038,49,11332
569064,53,11333
569271,55,11334
569286,47,11335
569289,57,11336
569319,59,11337
569356,50,11338
569435,77,11339
569489,49,11340
569508,31,11341
569522,50,11342
569551,55,11343
569567,66,11344
569597,76,11345
569628,41,11346
569650,77,11347
569773,37,11348
569777,92,11349
569799,79,11350
569841,66,11351
569872,99,11352
569918,75,11353
569919,57,11354
569934,69,11355
570001,55,11356
570108,45,11357
570113,59,11358
570123,55,11359
570203,47,11360
570252,56,11361
570270,107,11362
570302,58,11363
570338,42,11364
570375,40,11365
570425,41,11366
570469,51,11367
570514,69,11368
570672,60,11369
570701,50,11370
570740,57,11371
570772,57,11372
570788,56,11373
570816,32,11374
570820,32,11375
571030,37,11376
571079,48,11377
571085,48,11378
571088,84,11379
571174,48,11380
571224,58,11381
571259,49,11382
571401,28,11383
571404,71,11384
571447,251,11385
571478,39,11386
571512,58,11387
571514,40,11388
571616,63,11389
571723,65,11390
571803,53,11391
571832,38,11392
571929,75,11393
571953,60,11394
571972,54,11395
572072,53,11396
572076,79,11397
572099,41,11398
572117,41,11399
572151,49,11400
572324,61,11401
572343,69,11402
572439,53,11403
572478,65,11404
572481,70,11405
572520,50,11406
572559,50,11407
572573,49,11408
572706,27,11409
572735,51,11410
572764,27,11411
572795,49,11412
572929,46,11413
572970,47,11414
572989,73,11415
573057,51,11416
573127,49,11417
573137,50,11418
573163,73,11419
573192,27,11420
573223,155,11421
573257,40,11422
573282,50,11423
573311,52,11424
573399,93,11425
573417,61,11426
573426,70,11427
573501,57,11428
573575,67,11429
573587,77,11430
573626,74,11431
573689,92,11432
573702,54,11433
573759,46,11434
573826,70,11435
573866,82,11436
573890,95,11437
573901,52,11438
573926,87,11439
574025,47,11440
574027,31,11441
574079,57,11442
574306,78,11443
574334,57,11444
574480,54,11445
574638,55,11446
574655,70,11447
574706,57,11448
574744,54,11449
574764,58,11450
574806,99,11451
574822,56,11452
574891,66,11453
574902,43,11454
574913,58,11455
574995,105,11456
575007,44,11457
575137,50,11458
575165,70,11459
575182,54,11460
575185,53,11461
575229,71,11462
575239,49,11463
575329,32,11464
575419,82,11465
575520,65,11466
575528,64,11467
575546,47,11468
575547,76,11469
575590,56,11470
575613,66,11471
575638,88,11472
575812,119,11473
575817,57,11474
575846,65,11475
575898,57,11476
575931,58,11477
575997,43,11478
576049,46,11479
576075,46,11480
576090,53,11481
576130,64,11482
576143,64,11483
576191,48,11484
576192,58,11485
576195,53,11486
576225,50,11487
576301,51,11488
576377,49,11489
576395,29,11490
576402,78,11491
576488,50,11492
576540,88,11493
576547,59,11494
576640,51,11495
576644,53,11496
576650,71,11497
576677,27,11498
576696,59,11499
576698,68,11500
576783,46,11501
576803,86,11502
576857,47,11503
576862,51,11504
576865,55,11505
576923,60,11506
576940,75,11507
577050,60,11508
577060,73,11509
577097,57,11510
577123,69,11511
577151,60,11512
577157,48,11513
577199,74,11514
577513,50,11515
577566,55,11516
577607,69,11517
577686,47,11518
577773,50,11519
577786,53,11520
577791,38,11521
577792,58,11522
577793,84,11523
577834,116,11524
577864,53,11525
577913,62,11526
577971,69,11527
577972,108,11528
578001,53,11529
578076,60,11530
578097,45,11531
578116,54,11532
578138,48,11533
578178,39,11534
578183,59,11535
578243,80,11536
578265,56,11537
578271,124,11538
578338,49,11539
578378,79,11540
578426,49,11541
578464,51,11542
578488,33,11543
578493,39,11544
578505,72,11545
578563,58,11546
578679,135,11547
578721,79,11548
578752,66,11549
578769,73,11550
578857,67,11551
579032,53,11552
579033,56,11553
579042,54,11554
579190,48,11555
579252,69,11556
579315,109,11557
579353,63,11558
579394,113,11559
579465,50,11560
579480,85,11561
579528,62,11562
579555,70,11563
579559,107,11564
579585,65,11565
579591,47,11566
579703,79,11567
579747,47,11568
579760,51,11569
579778,45,11570
579785,68,11571
579814,47,11572
579817,26,11573
579834,31,11574
579853,80,11575
579918,44,11576
580019,53,11577
580024,56,11578
580168,60,11579
580221,68,11580
580245,48,11581
580265,48,11582
580309,61,11583
580373,71,11584
580416,53,11585
580437,59,11586
580471,29,11587
580504,65,11588
580527,49,11589
580535,61,11590
580563,56,11591
580576,66,11592
580656,96,11593
580705,57,11594
580729,73,11595
580783,57,11596
580786,36,11597
580806,54,11598
580817,78,11599
580887,26,11600
580929,66,11601
580987,50,11602
580991,49,11603
581154,57,11604
581186,54,11605
581187,66,11606
581208,36,11607
581218,54,11608
581223,69,11609
581295,107,11610
581396,64,11611
581436,71,11612
581481,65,11613
581506,87,11614
581591,51,11615
581598,49,11616
581661,121,11617
581701,50,11618
581707,59,11619
581718,86,11620
581789,64,11621
581810,67,11622
581884,55,11623
581897,61,11624
581938,57,11625
582016,36,11626
582046,49,11627
582159,71,11628
582220,63,11629
582264,104,11630
582274,55,11631
582295,47,11632
582304,48,11633
582493,90,11634
582527,42,11635
582530,56,11636
582535,73,11637
582562,47,11638
582597,48,11639
582620,48,11640
582638,48,11641
582707,55,11642
582749,94,11643
582777,50,11644
582792,90,11645
582799,56,11646
582801,59,11647
582960,78,11648
582990,51,11649
583001,62,11650
583040,135,11651
583043,66,11652
583134,51,11653
583247,64,11654
583263,49,11655
583332,61,11656
583369,36,11657
583391,49,11658
583435,25,11659
583554,56,11660
583563,50,11661
583640,51,11662
583655,37,11663
583670,51,11664
583689,93,11665
583690,48,11666
583708,55,11667
583823,56,11668
583830,57,11669
583977,51,11670
583987,60,11671
584024,60,11672
584066,51,11673
584097,52,11674
584114,65,11675
584148,51,11676
584206,28,11677
584223,53,11678
584267,41,11679
584290,47,11680
584343,71,11681
584415,62,11682
584433,68,11683
584468,46,11684
584497,47,11685
584512,84,11686
584550,65,11687
584558,50,11688
584573,57,11689
584577,73,11690
584582,84,11691
584593,37,11692
584680,64,11693
584760,72,11694
584772,49,11695
584773,44,11696
584792,49,11697
584853,56,11698
584873,56,11699
584874,53,11700
584985,78,11701
584987,29,11702
585013,74,11703
585146,84,11704
585224,60,11705
585298,53,11706
585391,75,11707
585528,69,11708
585543,72,11709
585547,43,11710
585580,87,11711
585630,65,11712
585636,50,11713
585689,61,11714
585732,56,11715
585747,119,11716
585784,51,11717
585789,59,11718
585817,83,11719
585848,49,11720
585859,113,11721
585870,47,11722
585871,137,11723
586024,86,11724
586029,64,11725
586063,60,11726
586199,50,11727
586208,68,11728
586258,70,11729
586278,67,11730
586286,48,11731
586290,307,11732
586305,45,11733
586310,106,11734
586393,80,11735
586439,90,11736
586455,129,11737
586458,26,11738
586508,60,11739
586539,107,11740
586559,53,11741
586566,63,11742
586581,59,11743
586593,70,11744
586675,55,11745
586825,69,11746
586894,56,11747
586973,61,11748
587048,96,11749
587190,48,11750
587206,53,11751
587210,66,11752
587225,72,11753
587316,44,11754
587358,67,11755
587359,72,11756
587362,49,11757
587376,59,11758
587409,56,11759
587454,49,11760
587491,47,11761
587526,49,11762
587671,48,11763
587681,62,11764
587695,41,11765
587764,49,11766
587789,65,11767
587909,56,11768
587927,29,11769
587933,56,11770
588041,61,11771
588071,67,11772
588104,96,11773
588110,111,11774
588118,54,11775
588185,49,11776
588209,47,11777
588213,58,11778
588230,36,11779
588331,67,11780
588342,56,11781
588346,42,11782
588347,52,11783
588391,61,11784
588420,81,11785
588425,59,11786
588437,34,11787
588499,40,11788
588509,53,11789
588519,57,11790
588567,66,11791
588579,53,11792
588587,50,11793
588623,60,11794
588662,81,11795
588679,48,11796
588713,54,11797
588788,53,11798
588807,60,11799
588877,58,11800
588892,61,11801
588930,84,11802
588985,46,11803
588995,51,11804
589044,54,11805
589147,32,11806
589153,81,11807
589181,50,11808
589192,58,11809
589205,51,11810
589245,44,11811
589285,57,11812
589371,96,11813
589458,48,11814
589462,35,11815
589564,50,11816
589589,115,11817
589603,61,11818
589782,49,11819
589788,78,11820
589794,62,11821
589800,51,11822
589805,65,11823
589823,51,11824
589829,49,11825
589849,54,11826
589869,54,11827
589882,95,11828
589897,63,11829
589899,57,11830
589925,72,11831
589987,50,11832
590016,65,11833
590034,100,11834
590071,60,11835
590077,47,11836
590081,88,11837
590116,47,11838
590271,51,11839
590297,25,11840
590309,81,11841
590395,89,11842
590438,51,11843
590463,46,11844
590471,57,11845
590472,64,11846
590573,54,11847
590604,54,11848
590635,55,11849
590704,52,11850
590713,44,11851
590727,67,11852
590809,66,11853
590856,64,11854
590867,60,11855
590905,54,11856
590949,78,11857
590979,55,11858
591024,58,11859
591124,48,11860
591140,78,11861
591248,76,11862
591347,57,11863
591354,59,11864
591389,55,11865
591396,56,11866
591429,52,11867
591432,48,11868
591506,25,11869
591553,46,11870
591567,48,11871
591571,93,11872
591650,48,11873
591737,65,11874
591746,60,11875
591751,54,11876
591772,52,11877
591805,34,11878
591907,31,11879
591915,63,11880
591954,77,11881
591998,85,11882
592020,28,11883
592142,44,11884
592166,56,11885
592215,48,11886
592244,28,11887
592286,51,11888
592326,52,11889
592419,55,11890
592437,58,11891
592439,73,11892
592449,62,11893
592499,60,11894
592548,61,11895
592708,47,11896
592735,50,11897
592743,42,11898
592772,68,11899
592774,63,11900
592927,66,11901
593029,171,11902
593050,67,11903
593144,51,11904
593294,51,11905
593365,69,11906
593392,74,11907
593417,85,11908
593430,56,11909
593442,64,11910
593617,64,11911
593681,64,11912
593694,55,11913
593706,78,11914
593786,40,11915
593837,50,11916
593906,57,11917
593908,52,11918
593929,57,11919
593933,63,11920
593943,56,11921
593958,38,11922
593974,65,11923
593985,143,11924
594038,54,11925
594047,47,11926
594063,54,11927
594195,50,11928
594233,54,11929
594236,80,11930
594252,43,11931
594287,33,11932
594334,64,11933
594362,48,11934
594384,66,11935
594388,47,11936
594427,39,11937
594446,52,11938
594480,47,11939
594492,60,11940
594544,58,11941
594626,48,11942
594768,162,11943
594835,52,11944
594847,57,11945
594900,30,11946
594986,50,11947
595077,59,11948
595099,55,11949
595107,54,11950
595164,63,11951
595192,50,11952
595236,50,11953
595297,58,11954
595373,30,11955
595429,50,11956
595439,43,11957
595521,88,11958
595522,47,11959
595524,52,11960
595565,48,11961
595592,84,11962
595609,105,11963
595627,47,11964
595645,66,11965
595700,35,11966
595816,53,11967
595848,65,11968
595942,58,11969
596045,45,11970
596046,57,11971
596100,73,11972
596123,53,11973
596135,66,11974
596218,54,11975
596230,58,11976
596239,40,11977
596246,52,11978
596250,55,11979
596272,48,11980
596313,60,11981
596376,50,11982
596434,68,11983
596482,71,11984
596547,54,11985
596560,51,11986
596600,51,11987
596640,49,11988
596651,66,11989
596691,47,11990
596705,52,11991
596709,51,11992
596726,52,11993
596749,70,11994
596932,50,11995
596968,50,11996
596991,48,11997
596996,59,11998
597014,63,11999
597048,48,12000
597058,66,12001
597065,55,12002
597103,71,12003
597120,88,12004
597143,35,12005
597185,57,12006
597308,74,12007
597336,33,12008
597383,98,12009
597387,28,12010
597412,48,12011
597479,48,12012
597521,74,12013
597526,53,12014
597579,49,12015
597590,75,12016
597643,59,12017
597661,48,12018
597674,42,12019
597682,47,12020
597737,26,12021
597751,63,12022
597774,55,12023
597815,49,12024
597823,51,12025
597859,90,12026
598030,40,12027
598060,49,12028
598082,49,12029
598107,53,12030
598129,49,12031
598130,62,12032
598157,34,12033
598205,71,12034
598244,33,12035
598248,48,12036
598412,57,12037
598420,60,12038
598459,49,12039
598549,76,12040
598595,63,12041
598677,49,12042
598764,67,12043
598772,83,12044
598782,62,12045
598797,54,12046
598829,77,12047
598867,47,12048
599047,41,12049
599084,87,12050
599116,49,12051
599149,78,12052
599152,35,12053
599158,55,12054
599245,46,12055
599314,47,12056
599318,87,12057
599483,56,12058
599484,49,12059
599485,64,12060
599545,41,12061
599588,69,12062
599589,39,12063
599719,72,12064
599740,58,12065
599772,70,12066
599777,61,12067
599838,48,12068
599844,82,12069
599865,55,12070
599907,51,12071
599914,57,12072
599927,56,12073
599987,49,12074
600012,59,12075
600017,54,12076
600047,49,12077
600124,61,12078
600150,54,12079
600151,62,12080
600206,50,12081
600244,29,12082
600333,58,12083
600389,59,12084
600415,57,12085
600471,60,12086
600492,60,12087
600568,59,12088
600570,63,12089
600662,53,12090
600674,73,12091
600676,52,12092
600729,52,12093
600765,47,12094
600770,74,12095
600828,48,12096
600878,69,12097
600963,48,12098
600985,60,12099
601059,47,12100
601105,77,12101
601120,69,12102
601178,47,12103
601251,82,12104
601321,83,12105
601339,50,12106
601369,53,12107
601413,82,12108
601431,92,12109
601442,35,12110
601464,68,12111
601467,64,12112
601496,56,12113
601510,61,12114
601532,38,12115
601573,62,12116
601634,41,12117
601644,56,12118
601652,62,12119
601678,56,12120
601731,53,12121
601738,53,12122
601797,40,12123
601828,74,12124
601848,77,12125
601872,60,12126
601885,87,12127
601916,88,12128
601942,55,12129
601944,58,12130
601947,57,12131
601968,69,12132
602042,54,12133
602045,79,12134
602060,127,12135
602120,73,12136
602154,42,12137
602224,37,12138
602338,58,12139
602366,69,12140
602402,49,12141
602507,59,12142
602538,63,12143
602634,51,12144
602648,95,12145
602658,44,12146
602672,65,12147
602692,72,12148
602760,31,12149
602763,54,12150
602779,72,12151
602871,55,12152
602889,54,12153
602940,53,12154
602963,27,12155
603032,74,12156
603060,44,12157
603061,74,12158
603088,63,12159
603180,69,12160
603205,48,12161
603267,60,12162
603288,62,12163
603350,51,12164
603441,50,12165
603443,51,12166
603448,44,12167
603453,60,12168
603462,69,12169
603499,45,12170
603530,120,12171
603583,43,12172
603623,51,12173
603630,43,12174
603636,63,12175
603706,74,12176
603717,54,12177
603747,57,12178
603763,62,12179
603768,60,12180
603769,62,12181
603805,49,12182
603816,57,12183
603839,47,12184
603843,60,12185
603899,69,12186
603931,37,12187
603983,49,12188
604025,60,12189
604041,53,12190
604109,91,12191
604119,87,12192
604161,56,12193
604193,80,12194
604207,59,12195
604273,68,12196
604291,60,12197
604315,56,12198
604335,27,12199
604345,60,12200
604356,50,12201
604359,70,12202
604407,32,12203
604435,70,12204
604449,53,12205
604543,49,12206
604561,51,12207
604587,52,12208
604607,64,12209
604652,35,12210
604792,48,12211
604825,54,12212
604854,61,12213
604871,51,12214
604879,58,12215
604931,52,12216
604934,43,12217
604941,44,12218
605001,78,12219
605011,54,12220
605026,67,12221
605071,25,12222
605073,52,12223
605134,50,12224
605168,50,12225
605172,69,12226
605195,67,12227
605300,61,12228
605334,48,12229
605359,64,12230
605433,49,12231
605451,48,12232
605472,48,12233
605578,37,12234
605715,60,12235
605725,48,12236
605742,63,12237
605769,55,12238
605828,41,12239
605842,46,12240
605864,48,12241
605944,53,12242
605949,97,12243
606028,51,12244
606043,56,12245
606053,58,12246
606062,47,12247
606144,50,12248
606165,25,12249
606185,72,12250
606225,71,12251
606304,72,12252
606333,42,12253
606334,52,12254
606394,61,12255
606395,80,12256
606432,58,12257
606452,50,12258
606461,55,12259
606493,54,12260
606580,51,12261
606669,33,12262
606710,57,12263
606728,117,12264
606765,25,12265
606790,58,12266
606859,60,12267
606877,90,12268
606905,49,12269
606990,39,12270
607057,48,12271
607086,33,12272
607154,75,12273
607237,51,12274
607245,54,12275
607257,47,12276
607291,63,12277
607323,37,12278
607355,49,12279
607503,48,12280
607524,52,12281
607575,60,12282
607670,78,12283
607752,50,12284
607775,44,12285
607844,65,12286
607871,84,12287
607937,65,12288
608034,51,12289
608054,60,12290
608060,63,12291
608104,52,12292
608109,27,12293
608181,46,12294
608200,34,12295
608286,50,12296
608295,93,12297
608357,58,12298
608421,62,12299
608511,27,12300
608572,48,12301
608595,74,12302
608620,48,12303
608724,58,12304
608787,63,12305
608800,50,12306
608819,82,12307
608828,57,12308
608870,63,12309
608912,36,12310
608968,65,12311
608986,65,12312
608999,47,12313
609056,47,12314
609060,67,12315
609154,38,12316
609189,53,12317
609208,43,12318
609238,54,12319
609239,125,12320
609253,46,12321
609256,33,12322
609260,82,12323
609285,52,12324
609289,58,12325
609299,73,12326
609414,52,12327
609486,57,12328
609543,65,12329
609710,46,12330
609759,54,12331
609783,49,12332
609908,49,12333
609935,64,12334
609954,69,12335
610033,50,12336
610083,41,12337
610137,53,12338
610268,51,12339
610276,56,12340
610313,56,12341
610321,48,12342
610356,66,12343
610380,83,12344
610516,31,12345
610532,50,12346
610538,49,12347
610580,64,12348
610629,77,12349
610645,51,12350
610650,138,12351
610721,41,12352
610761,59,12353
610765,29,12354
610786,128,12355
610850,60,12356
610864,52,12357
610890,50,12358
610900,44,12359
610906,55,12360
610908,46,12361
610926,60,12362
610942,75,12363
610956,68,12364
611010,50,12365
611086,48,12366
611096,204,12367
611114,51,12368
611130,60,12369
611147,49,12370
611217,53,12371
611237,65,12372
611248,67,12373
611335,31,12374
611389,49,12375
611392,48,12376
611474,94,12377
611544,163,12378
611592,60,12379
611599,55,12380
611712,56,12381
611731,49,12382
611757,59,12383
611759,67,12384
611788,56,12385
611799,66,12386
611863,74,12387
612021,25,12388
612023,59,12389
612039,59,12390
612113,49,12391
612129,61,12392
612130,53,12393
612233,61,12394
612236,67,12395
612271,69,12396
612350,24,12397
612385,58,12398
612604,101,12399
612658,63,12400
612729,56,12401
612749,51,12402
612761,63,12403
612770,46,12404
612824,49,12405
613016,40,12406
613051,47,12407
613106,33,12408
613123,49,12409
613231,71,12410
613254,107,12411
613363,55,12412
613416,49,12413
613446,49,12414
613530,29,12415
613568,51,12416
613681,49,12417
613725,63,12418
613754,68,12419
613864,51,12420
613868,151,12421
613901,35,12422
613911,54,12423
613921,104,12424
613924,56,12425
613940,48,12426
614003,51,12427
614142,60,12428
614144,69,12429
614172,54,12430
614174,47,12431
614293,47,12432
614392,32,12433
614458,46,12434
614463,83,12435
614473,47,12436
614491,57,12437
614529,105,12438
614592,46,12439
614633,50,12440
614634,49,12441
614638,44,12442
614648,62,12443
614649,57,12444
614749,53,12445
614758,49,12446
614875,76,12447
614885,68,12448
614929,67,12449
614943,31,12450
614964,57,12451
614989,52,12452
615003,62,12453
615077,51,12454
615098,67,12455
615218,56,12456
615241,103,12457
615285,49,12458
615325,63,12459
615425,69,12460
615443,65,12461
615527,49,12462
615645,50,12463
615689,61,12464
615695,60,12465
615797,67,12466
615906,62,12467
616013,91,12468
616033,47,12469
616121,58,12470
616141,81,12471
616160,60,12472
616165,83,12473
616185,55,12474
616268,51,12475
616368,33,12476
616379,66,12477
616432,51,12478
616435,32,12479
616446,29,12480
616633,57,12481
616664,64,12482
616750,59,12483
616763,42,12484
616827,59,12485
616857,56,12486
616874,40,12487
616893,53,12488
616931,27,12489
616933,50,12490
617020,53,12491
617086,58,12492
617164,53,12493
617267,51,12494
617273,58,12495
617291,87,12496
617321,36,12497
617341,81,12498
617356,111,12499
617372,50,12500
617376,65,12501
617458,67,12502
617467,57,12503
617534,62,12504
617540,82,12505
617552,56,12506
617555,45,12507
617691,53,12508
617711,55,12509
617776,55,12510
617792,39,12511
617803,81,12512
617812,78,12513
617843,74,12514
617857,50,12515
618044,66,12516
618058,26,12517
618084,62,12518
618137,50,12519
618140,59,12520
618199,51,12521
618223,49,12522
618251,54,12523
618274,46,12524
618300,51,12525
618307,76,12526
618356,50,12527
618414,59,12528
618459,55,12529
618520,75,12530
618521,36,12531
618557,60,12532
618581,51,12533
618607,54,12534
618633,60,12535
618724,56,12536
618776,39,12537
618788,50,12538
618836,59,12539
618856,27,12540
618857,55,12541
618884,91,12542
618888,54,12543
618913,33,12544
618919,73,12545
618923,70,12546
618941,62,12547
618986,103,12548
619016,69,12549
619021,72,12550
619026,87,12551
619189,49,12552
619252,51,12553
619282,65,12554
619316,49,12555
619702,51,12556
619752,64,12557
619845,51,12558
619966,57,12559
620030,67,12560
620142,52,12561
620180,50,12562
620286,69,12563
620301,72,12564
620332,58,12565
620383,63,12566
620410,60,12567
620465,65,12568
620540,57,12569
620702,63,12570
620722,56,12571
620760,51,12572
620811,93,12573
620875,65,12574
620927,51,12575
620943,73,12576
620985,35,12577
620998,59,12578
621047,60,12579
621048,58,12580
621077,79,12581
621080,72,12582
621112,111,12583
621115,87,12584
621117,28,12585
621197,52,12586
621339,48,12587
621413,50,12588
621454,58,12589
621486,56,12590
621493,56,12591
621568,51,12592
621593,70,12593
621628,94,12594
621642,57,12595
621653,79,12596
621669,42,12597
621694,66,12598
621721,61,12599
621788,57,12600
621810,55,12601
621870,58,12602
621905,72,12603
621936,60,12604
621968,143,12605
622048,50,12606
622211,27,12607
622214,51,12608
622225,91,12609
622281,48,12610
622301,62,12611
622316,67,12612
622321,80,12613
622349,49,12614
622494,58,12615
622526,61,12616
622581,55,12617
622617,66,12618
622638,55,12619
622650,40,12620
622756,53,12621
622787,54,12622
622805,132,12623
622854,78,12624
622874,54,12625
622929,76,12626
622966,49,12627
623008,60,12628
623013,56,12629
623071,50,12630
623085,58,12631
623140,54,12632
623189,81,12633
623223,39,12634
623238,50,12635
623239,63,12636
623370,55,12637
623389,66,12638
623499,52,12639
623621,36,12640
623666,49,12641
623736,56,12642
623827,58,12643
623832,146,12644
623848,47,12645
623915,55,12646
623918,49,12647
624027,98,12648
624046,71,12649
624066,108,12650
624082,65,12651
624102,65,12652
624161,67,12653
624408,72,12654
624410,70,12655
624413,34,12656
624516,93,12657
624573,54,12658
624750,62,12659
624836,52,12660
624936,93,12661
624969,67,12662
624991,84,12663
624993,63,12664
624995,49,12665
625034,36,12666
625074,60,12667
625133,59,12668
625161,26,12669
625165,59,12670
625227,163,12671
625242,48,12672
625273,53,12673
625417,68,12674
625432,32,12675
625441,56,12676
625553,47,12677
625594,76,12678
625689,72,12679
625690,93,12680
625719,70,12681
625751,53,12682
625857,80,12683
625966,51,12684
626046,61,12685
626211,99,12686
626356,61,12687
626396,34,12688
626416,54,12689
626504,77,12690
626548,56,12691
626554,66,12692
626576,63,12693
626586,59,12694
626598,30,12695
626718,111,12696
626752,63,12697
626760,47,12698
626782,62,12699
626847,97,12700
626860,30,12701
626861,33,12702
626878,70,12703
626902,65,12704
626937,48,12705
626943,52,12706
626954,79,12707
626957,41,12708
626971,30,12709
627009,49,12710
627038,30,12711
627039,88,12712
627060,47,12713
627061,51,12714
627196,82,12715
627266,61,12716
627289,63,12717
627321,65,12718
627337,57,12719
627374,88,12720
627394,82,12721
627432,60,12722
627466,29,12723
627546,56,12724
627572,64,12725
627578,51,12726
627602,69,12727
627616,61,12728
627628,57,12729
627651,87,12730
627710,107,12731
627779,69,12732
627839,69,12733
627857,47,12734
627879,83,12735
627927,80,12736
627978,82,12737
628005,53,12738
628011,77,12739
628021,64,12740
628070,47,12741
628084,63,12742
628159,51,12743
628196,49,12744
628227,55,12745
628258,34,12746
628260,71,12747
628298,39,12748
628304,75,12749
628324,31,12750
628406,41,12751
628463,38,12752
628590,73,12753
628614,53,12754
628652,30,12755
628706,62,12756
628708,47,12757
628766,66,12758
628890,107,12759
628893,74,12760
628926,57,12761
629020,49,12762
629101,66,12763
629121,63,12764
629157,49,12765
629169,73,12766
629222,47,12767
629258,71,12768
629263,52,12769
629299,50,12770
629335,60,12771
629464,37,12772
629497,53,12773
629510,35,12774
629592,79,12775
629643,65,12776
629685,73,12777
629730,38,12778
629857,35,12779
629887,50,12780
629900,75,12781
629901,68,12782
629902,61,12783
629909,73,12784
629940,71,12785
629977,97,12786
629987,41,12787
629989,48,12788
629992,50,12789
630000,52,12790
630003,48,12791
630039,59,12792
630042,97,12793
630093,71,12794
630101,50,12795
630134,52,12796
630175,55,12797
630188,80,12798
630203,161,12799
630209,57,12800
630306,60,12801
630340,50,12802
630356,59,12803
630363,49,12804
630367,53,12805
630519,48,12806
630552,47,12807
630586,44,12808
630607,56,12809
630646,61,12810
630679,53,12811
630722,51,12812
630750,107,12813
630831,72,12814
630852,64,12815
630991,66,12816
631041,112,12817
631072,48,12818
631091,43,12819
631121,53,12820
631152,27,12821
631178,51,12822
631196,59,12823
631225,61,12824
631239,54,12825
631308,56,12826
631360,60,12827
631368,43,12828
631373,87,12829
631471,71,12830
631479,58,12831
631490,69,12832
631550,60,12833
631603,63,12834
631638,50,12835
631730,59,12836
631750,58,12837
631826,67,12838
631984,48,12839
632031,73,12840
632057,85,12841
632085,59,12842
632091,57,12843
632123,50,12844
632159,52,12845
632197,63,12846
632212,50,12847
632257,58,12848
632337,54,12849
632404,63,12850
632422,64,12851
632499,167,12852
632563,55,12853
632601,59,12854
632619,36,12855
632643,50,12856
632697,57,12857
632716,26,12858
632798,72,12859
632922,55,12860
632925,46,12861
632994,57,12862
633051,66,12863
633172,76,12864
633185,57,12865
633189,32,12866
633217,95,12867
633356,70,12868
633376,53,12869
633381,56,12870
633450,66,12871
633456,66,12872
633461,55,12873
633507,58,12874
633542,63,12875
633543,51,12876
633575,71,12877
633590,96,12878
633595,80,12879
633600,63,12880
633602,58,12881
